Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2021-12-21,0.6740841752928779,0.600100966392615,0.4953343035698998,0.675811557321085,358.78K,4.24%,358780,0.19495944049561317,0.6063031876532525,0.6196451752488101,0.6164719457666235,0.6083225155055532,0.6138756670993799,0.4826641554661415,0.5014125502953515,0.5076620152384214,0.4962760037668007,0.49944354079274034,0.6601700701384148,0.6840667866674943,0.691142697535845,0.6809633169883931,0.6817081497113773,0.6561705820368189,0.6724725717473501,0.6818942540135126,0.6725345564991012,0.6716667699745862,0.011243710709762801,0.034860637314744036,0.0716037832719141,0.15819918082351195,0.1953416467957421,0.6842496745800533
2021-12-22,0.6842496745800533,0.614957449877398,0.5091173700881774,0.6897151014834585,306.71K,2.31%,306710,0.16525573594678775,0.600100966392615,0.6063031876532525,0.6196451752488101,0.6164719457666235,0.6083225155055532,0.4953343035698998,0.4826641554661415,0.5014125502953515,0.5076620152384214,0.4962760037668007,0.675811557321085,0.6601700701384148,0.6840667866674943,0.691142697535845,0.6809633169883931,0.6740841752928779,0.6561705820368189,0.6724725717473501,0.6818942540135126,0.6725345564991012,0.19495944049561317,0.011243710709762801,0.034860637314744036,0.0716037832719141,0.15819918082351195,0.6906341040104135
2021-12-23,0.6906341040104135,0.6276503678061446,0.5158804896841024,0.6988393023400161,270.22K,1.42%,270220,0.14443975401887071,0.614957449877398,0.600100966392615,0.6063031876532525,0.6196451752488101,0.6164719457666235,0.5091173700881774,0.4953343035698998,0.4826641554661415,0.5014125502953515,0.5076620152384214,0.6897151014834585,0.675811557321085,0.6601700701384148,0.6840667866674943,0.691142697535845,0.6842496745800533,0.6740841752928779,0.6561705820368189,0.6724725717473501,0.6818942540135126,0.16525573594678775,0.19495944049561317,0.011243710709762801,0.034860637314744036,0.0716037832719141,0.7016673898221036
2021-12-27,0.7016673898221036,0.6301745276215203,0.5342008389692663,0.7007013841474768,268.49K,2.41%,268490,0.14345286312450797,0.6276503678061446,0.614957449877398,0.600100966392615,0.6063031876532525,0.6196451752488101,0.5158804896841024,0.5091173700881774,0.4953343035698998,0.4826641554661415,0.5014125502953515,0.6988393023400161,0.6897151014834585,0.675811557321085,0.6601700701384148,0.6840667866674943,0.6906341040104135,0.6842496745800533,0.6740841752928779,0.6561705820368189,0.6724725717473501,0.14443975401887071,0.16525573594678775,0.19495944049561317,0.011243710709762801,0.034860637314744036,0.7042087646438976
2021-12-28,0.7042087646438976,0.6488533102553008,0.541306395000428,0.7190739246477562,249.73K,0.54%,249730,0.1327510867208981,0.6301745276215203,0.6276503678061446,0.614957449877398,0.600100966392615,0.6063031876532525,0.5342008389692663,0.5158804896841024,0.5091173700881774,0.4953343035698998,0.4826641554661415,0.7007013841474768,0.6988393023400161,0.6897151014834585,0.675811557321085,0.6601700701384148,0.7016673898221036,0.6906341040104135,0.6842496745800533,0.6740841752928779,0.6561705820368189,0.14345286312450797,0.14443975401887071,0.16525573594678775,0.19495944049561317,0.011243710709762801,0.7078038802454596
2021-12-29,0.7078038802454596,0.649358142218376,0.545158804896841,0.7180187449568618,283.56K,0.76%,283560,0.1520496525915869,0.6488533102553008,0.6301745276215203,0.6276503678061446,0.614957449877398,0.600100966392615,0.541306395000428,0.5342008389692663,0.5158804896841024,0.5091173700881774,0.4953343035698998,0.7190739246477562,0.7007013841474768,0.6988393023400161,0.6897151014834585,0.675811557321085,0.7042087646438976,0.7016673898221036,0.6906341040104135,0.6842496745800533,0.6740841752928779,0.1327510867208981,0.14345286312450797,0.14443975401887071,0.16525573594678775,0.19495944049561317,0.7104692245707555
2021-12-30,0.7104692245707555,0.6532525602192414,0.5457580686585052,0.7206256594873068,231.16K,0.56%,231160,0.12215769717851885,0.649358142218376,0.6488533102553008,0.6301745276215203,0.6276503678061446,0.614957449877398,0.545158804896841,0.541306395000428,0.5342008389692663,0.5158804896841024,0.5091173700881774,0.7180187449568618,0.7190739246477562,0.7007013841474768,0.6988393023400161,0.6897151014834585,0.7078038802454596,0.7042087646438976,0.7016673898221036,0.6906341040104135,0.6842496745800533,0.1520496525915869,0.1327510867208981,0.14345286312450797,0.14443975401887071,0.16525573594678775,0.6994359387590652
2021-12-31,0.6994359387590652,0.6538295110341844,0.5426761407413748,0.7154738998199988,237.12K,-2.31%,237120,0.12555762187817315,0.6532525602192414,0.649358142218376,0.6488533102553008,0.6301745276215203,0.6276503678061446,0.5457580686585052,0.545158804896841,0.541306395000428,0.5342008389692663,0.5158804896841024,0.7206256594873068,0.7180187449568618,0.7190739246477562,0.7007013841474768,0.6988393023400161,0.7104692245707555,0.7078038802454596,0.7042087646438976,0.7016673898221036,0.6906341040104135,0.12215769717851885,0.1520496525915869,0.1327510867208981,0.14345286312450797,0.14443975401887071,0.7048286121614082
2022-01-03,0.7048286121614082,0.6468339824030002,0.5373683759952058,0.7112531810564211,317.63K,1.16%,317630,0.17148512818172482,0.6538295110341844,0.6532525602192414,0.649358142218376,0.6488533102553008,0.6301745276215203,0.5426761407413748,0.5457580686585052,0.545158804896841,0.541306395000428,0.5342008389692663,0.7154738998199988,0.7206256594873068,0.7180187449568618,0.7190739246477562,0.7007013841474768,0.6994359387590652,0.7104692245707555,0.7078038802454596,0.7042087646438976,0.7016673898221036,0.12555762187817315,0.12215769717851885,0.1520496525915869,0.1327510867208981,0.14345286312450797,0.7104692245707555
2022-01-04,0.7104692245707555,0.6492139045146401,0.5474702508346888,0.7201291043386506,372.85K,1.20%,372850,0.20298577279832056,0.6468339824030002,0.6538295110341844,0.6532525602192414,0.649358142218376,0.6488533102553008,0.5373683759952058,0.5426761407413748,0.5457580686585052,0.545158804896841,0.541306395000428,0.7112531810564211,0.7154738998199988,0.7206256594873068,0.7180187449568618,0.7190739246477562,0.7048286121614082,0.6994359387590652,0.7104692245707555,0.7078038802454596,0.7042087646438976,0.17148512818172482,0.12555762187817315,0.12215769717851885,0.1520496525915869,0.1327510867208981,0.7157999132213475
2022-01-05,0.7157999132213475,0.6575796913313141,0.5555175070627515,0.7251567252187947,397.90K,1.12%,397900,0.21727572476582732,0.6492139045146401,0.6468339824030002,0.6538295110341844,0.6532525602192414,0.649358142218376,0.5474702508346888,0.5373683759952058,0.5426761407413748,0.5457580686585052,0.545158804896841,0.7201291043386506,0.7112531810564211,0.7154738998199988,0.7206256594873068,0.7180187449568618,0.7104692245707555,0.7048286121614082,0.6994359387590652,0.7104692245707555,0.7078038802454596,0.20298577279832056,0.17148512818172482,0.12555762187817315,0.12215769717851885,0.1520496525915869,0.7257794582532696
2022-01-06,0.7257794582532696,0.6580124044425213,0.5697286191250749,0.7265222518775991,476.67K,2.07%,476670,0.26221063560337254,0.6575796913313141,0.6492139045146401,0.6468339824030002,0.6538295110341844,0.6532525602192414,0.5555175070627515,0.5474702508346888,0.5373683759952058,0.5426761407413748,0.5457580686585052,0.7251567252187947,0.7201291043386506,0.7112531810564211,0.7154738998199988,0.7206256594873068,0.7157999132213475,0.7104692245707555,0.7048286121614082,0.6994359387590652,0.7104692245707555,0.21727572476582732,0.20298577279832056,0.17148512818172482,0.12555762187817315,0.12215769717851885,0.7223083121552097
2022-01-07,0.7223083121552097,0.6751766911870765,0.5716976286276859,0.7376326733287815,414.43K,-0.70%,414430,0.22670538169288867,0.6580124044425213,0.6575796913313141,0.6492139045146401,0.6468339824030002,0.6538295110341844,0.5697286191250749,0.5555175070627515,0.5474702508346888,0.5373683759952058,0.5426761407413748,0.7265222518775991,0.7251567252187947,0.7201291043386506,0.7112531810564211,0.7154738998199988,0.7257794582532696,0.7157999132213475,0.7104692245707555,0.7048286121614082,0.6994359387590652,0.26221063560337254,0.21727572476582732,0.20298577279832056,0.17148512818172482,0.12555762187817315,0.7181553337878881
2022-01-10,0.7181553337878881,0.6698398961488533,0.5629654995291499,0.7333498851716218,389.96K,-0.85%,389960,0.2127462948807174,0.6751766911870765,0.6580124044425213,0.6575796913313141,0.6492139045146401,0.6468339824030002,0.5716976286276859,0.5697286191250749,0.5555175070627515,0.5474702508346888,0.5373683759952058,0.7376326733287815,0.7265222518775991,0.7251567252187947,0.7201291043386506,0.7112531810564211,0.7223083121552097,0.7257794582532696,0.7157999132213475,0.7104692245707555,0.7048286121614082,0.22670538169288867,0.26221063560337254,0.21727572476582732,0.20298577279832056,0.17148512818172482,0.7366887745614579
2022-01-11,0.7366887745614579,0.666522428962931,0.5812858488143139,0.7366395630314692,481.82K,3.82%,481820,0.26514848999988594,0.6698398961488533,0.6751766911870765,0.6580124044425213,0.6575796913313141,0.6492139045146401,0.5629654995291499,0.5716976286276859,0.5697286191250749,0.5555175070627515,0.5474702508346888,0.7333498851716218,0.7376326733287815,0.7265222518775991,0.7251567252187947,0.7201291043386506,0.7181553337878881,0.7223083121552097,0.7257794582532696,0.7157999132213475,0.7104692245707555,0.2127462948807174,0.22670538169288867,0.26221063560337254,0.21727572476582732,0.20298577279832056,0.7454906093101097
2022-01-12,0.7454906093101097,0.687869609115823,0.5942128242444995,0.7540810626280181,420.62K,1.75%,420620,0.2302365115403484,0.666522428962931,0.6698398961488533,0.6751766911870765,0.6580124044425213,0.6575796913313141,0.5812858488143139,0.5629654995291499,0.5716976286276859,0.5697286191250749,0.5555175070627515,0.7366395630314692,0.7333498851716218,0.7376326733287815,0.7265222518775991,0.7251567252187947,0.7366887745614579,0.7181553337878881,0.7223083121552097,0.7257794582532696,0.7157999132213475,0.26514848999988594,0.2127462948807174,0.22670538169288867,0.26221063560337254,0.21727572476582732,0.7422674022190541
2022-01-13,0.7422674022190541,0.6982547237847974,0.5928430785035528,0.7554465892868227,364.77K,-0.63%,364770,0.19837647891019863,0.687869609115823,0.666522428962931,0.6698398961488533,0.6751766911870765,0.6580124044425213,0.5942128242444995,0.5812858488143139,0.5629654995291499,0.5716976286276859,0.5697286191250749,0.7540810626280181,0.7366395630314692,0.7333498851716218,0.7376326733287815,0.7265222518775991,0.7454906093101097,0.7366887745614579,0.7181553337878881,0.7223083121552097,0.7257794582532696,0.2302365115403484,0.26514848999988594,0.2127462948807174,0.22670538169288867,0.26221063560337254,0.7528048100167358
2022-01-14,0.7528048100167358,0.6903937689311987,0.6057700539337385,0.7566259077648811,364.44K,2.07%,364440,0.198188228045956,0.6982547237847974,0.687869609115823,0.666522428962931,0.6698398961488533,0.6751766911870765,0.5928430785035528,0.5942128242444995,0.5812858488143139,0.5629654995291499,0.5716976286276859,0.7554465892868227,0.7540810626280181,0.7366395630314692,0.7333498851716218,0.7376326733287815,0.7422674022190541,0.7454906093101097,0.7366887745614579,0.7181553337878881,0.7223083121552097,0.19837647891019863,0.2302365115403484,0.26514848999988594,0.2127462948807174,0.22670538169288867,0.752866794768487
2022-01-16,0.752866794768487,0.7051781335641137,0.6026881260166081,0.7696604804171063,364.44K,0.01%,#VALUE!,0.198188228045956,0.6903937689311987,0.6982547237847974,0.687869609115823,0.666522428962931,0.6698398961488533,0.6057700539337385,0.5928430785035528,0.5942128242444995,0.5812858488143139,0.5629654995291499,0.7566259077648811,0.7554465892868227,0.7540810626280181,0.7366395630314692,0.7333498851716218,0.7528048100167358,0.7422674022190541,0.7454906093101097,0.7366887745614579,0.7181553337878881,0.198188228045956,0.19837647891019863,0.2302365115403484,0.26514848999988594,0.2127462948807174,0.7519990082439719
2022-01-17,0.7519990082439719,0.705610846675321,0.6014895984932797,0.7650673452920365,364.44K,-0.17%,#VALUE!,0.198188228045956,0.7051781335641137,0.6903937689311987,0.6982547237847974,0.687869609115823,0.666522428962931,0.6026881260166081,0.6057700539337385,0.5928430785035528,0.5942128242444995,0.5812858488143139,0.7696604804171063,0.7566259077648811,0.7554465892868227,0.7540810626280181,0.7366395630314692,0.752866794768487,0.7528048100167358,0.7422674022190541,0.7454906093101097,0.7366887745614579,0.198188228045956,0.198188228045956,0.19837647891019863,0.2302365115403484,0.26514848999988594,0.762784355048658
2022-01-18,0.762784355048658,0.7090725515649791,0.6244328396541391,0.7685432313326299,163.64K,2.08%,163640,0.08364042944015333,0.705610846675321,0.7051781335641137,0.6903937689311987,0.6982547237847974,0.687869609115823,0.6014895984932797,0.6026881260166081,0.6057700539337385,0.5928430785035528,0.5942128242444995,0.7650673452920365,0.7696604804171063,0.7566259077648811,0.7554465892868227,0.7540810626280181,0.7519990082439719,0.752866794768487,0.7528048100167358,0.7422674022190541,0.7454906093101097,0.198188228045956,0.198188228045956,0.198188228045956,0.19837647891019863,0.2302365115403484,0.7722680220665715
2022-01-19,0.7722680220665715,0.7255877686427232,0.6353908055817138,0.7826329836757495,113.15K,1.79%,113150,0.05483804721103491,0.7090725515649791,0.705610846675321,0.7051781335641137,0.6903937689311987,0.6982547237847974,0.6244328396541391,0.6014895984932797,0.6026881260166081,0.6057700539337385,0.5928430785035528,0.7685432313326299,0.7650673452920365,0.7696604804171063,0.7566259077648811,0.7554465892868227,0.762784355048658,0.7519990082439719,0.752866794768487,0.7528048100167358,0.7422674022190541,0.08364042944015333,0.198188228045956,0.198188228045956,0.198188228045956,0.19837647891019863,0.7718961135560652
2022-01-20,0.7718961135560652,0.722847252271744,0.6346203236024313,0.7840605797281361,30.39K,-0.07%,30390,0.007627012287647318,0.7255877686427232,0.7090725515649791,0.705610846675321,0.7051781335641137,0.6903937689311987,0.6353908055817138,0.6244328396541391,0.6014895984932797,0.6026881260166081,0.6057700539337385,0.7826329836757495,0.7685432313326299,0.7650673452920365,0.7696604804171063,0.7566259077648811,0.7722680220665715,0.762784355048658,0.7519990082439719,0.752866794768487,0.7528048100167358,0.05483804721103491,0.08364042944015333,0.198188228045956,0.198188228045956,0.198188228045956,0.760986797247877
2022-01-21,0.760986797247877,0.7108755228616761,0.6152726650115572,0.764074234994724,509.10K,-2.03%,509100,0.28071056144394113,0.722847252271744,0.7255877686427232,0.7090725515649791,0.705610846675321,0.7051781335641137,0.6346203236024313,0.6353908055817138,0.6244328396541391,0.6014895984932797,0.6026881260166081,0.7840605797281361,0.7826329836757495,0.7685432313326299,0.7650673452920365,0.7696604804171063,0.7718961135560652,0.7722680220665715,0.762784355048658,0.7519990082439719,0.752866794768487,0.007627012287647318,0.05483804721103491,0.08364042944015333,0.198188228045956,0.198188228045956,0.7496435876774313
2022-01-24,0.7496435876774313,0.7133275638251839,0.6198099477784437,0.758612128359506,511.70K,-2.15%,511700,0.2821937500713071,0.7108755228616761,0.722847252271744,0.7255877686427232,0.7090725515649791,0.705610846675321,0.6152726650115572,0.6346203236024313,0.6353908055817138,0.6244328396541391,0.6014895984932797,0.764074234994724,0.7840605797281361,0.7826329836757495,0.7685432313326299,0.7650673452920365,0.760986797247877,0.7718961135560652,0.7722680220665715,0.762784355048658,0.7519990082439719,0.28071056144394113,0.007627012287647318,0.05483804721103491,0.08364042944015333,0.198188228045956,0.7638380958284261
2022-01-25,0.7638380958284261,0.7078465310832253,0.6165568016436949,0.7653776922599467,507.22K,2.75%,507220,0.27963810197492267,0.7133275638251839,0.7108755228616761,0.722847252271744,0.7255877686427232,0.7090725515649791,0.6198099477784437,0.6152726650115572,0.6346203236024313,0.6353908055817138,0.6244328396541391,0.758612128359506,0.764074234994724,0.7840605797281361,0.7826329836757495,0.7685432313326299,0.7496435876774313,0.760986797247877,0.7718961135560652,0.7722680220665715,0.762784355048658,0.2821937500713071,0.28071056144394113,0.007627012287647318,0.05483804721103491,0.08364042944015333,0.7746854273848632
2022-01-26,0.7746854273848632,0.7158517236405597,0.6357332420169506,0.7779157097635157,459.64K,2.04%,459640,0.2524957500941254,0.7078465310832253,0.7133275638251839,0.7108755228616761,0.722847252271744,0.7255877686427232,0.6165568016436949,0.6198099477784437,0.6152726650115572,0.6346203236024313,0.6353908055817138,0.7653776922599467,0.758612128359506,0.764074234994724,0.7840605797281361,0.7826329836757495,0.7638380958284261,0.7496435876774313,0.760986797247877,0.7718961135560652,0.7722680220665715,0.27963810197492267,0.2821937500713071,0.28071056144394113,0.007627012287647318,0.05483804721103491,0.7700985557552842
